part_id,target_fname,cond,practice,trial_id,response
grusha_test01,../../target_stims/wav/a_dg19_CV.wav,block1,True,0,D
grusha_test01,../../target_stims/wav/a_dg20_CV.wav,block1,True,1,D
grusha_test01,../../target_stims/wav/a_dg01_CV.wav,block1,True,2,G
grusha_test01,../../target_stims/wav/a_dg02_CV.wav,block1,True,3,G
grusha_test01,../../target_stims/wav/a_dg16_CV.wav,block1,False,0,D
grusha_test01,../../target_stims/wav/a_dg14_CV.wav,block1,False,1,D
grusha_test01,../../target_stims/wav/a_dg15_CV.wav,block1,False,2,G
grusha_test01,../../target_stims/wav/a_dg09_CV.wav,block1,False,3,D
grusha_test01,../../target_stims/wav/a_dg14_CV.wav,block1,False,4,G
grusha_test01,../../target_stims/wav/a_dg10_CV.wav,block1,False,5,D
grusha_test01,../../target_stims/wav/a_dg16_CV.wav,block1,False,6,D
grusha_test01,../../target_stims/wav/a_dg12_CV.wav,block1,False,7,D
grusha_test01,../../target_stims/wav/a_dg13_CV.wav,block1,False,8,G
grusha_test01,../../target_stims/wav/a_dg11_CV.wav,block1,False,9,G
grusha_test01,../../target_stims/wav/a_dg14_CV.wav,block1,False,10,G
grusha_test01,../../target_stims/wav/a_dg15_CV.wav,block1,False,11,G
grusha_test01,../../target_stims/wav/a_dg09_CV.wav,block1,False,12,D
grusha_test01,../../target_stims/wav/a_dg13_CV.wav,block1,False,13,G
grusha_test01,../../target_stims/wav/a_dg16_CV.wav,block1,False,14,G
grusha_test01,../../target_stims/wav/a_dg15_CV.wav,block1,False,15,G
grusha_test01,../../target_stims/wav/a_dg09_CV.wav,block1,False,16,D
grusha_test01,../../target_stims/wav/a_dg13_CV.wav,block1,False,17,G
grusha_test01,../../target_stims/wav/a_dg14_CV.wav,block1,False,18,G
grusha_test01,../../target_stims/wav/a_dg09_CV.wav,block1,False,19,D
grusha_test01,../../target_stims/wav/a_dg15_CV.wav,block1,False,20,G
grusha_test01,../../target_stims/wav/a_dg15_CV.wav,block1,False,21,G
grusha_test01,../../target_stims/wav/a_dg14_CV.wav,block1,False,22,G
grusha_test01,../../target_stims/wav/a_dg11_CV.wav,block1,False,23,D
grusha_test01,../../target_stims/wav/a_dg12_CV.wav,block1,False,24,D
grusha_test01,../../target_stims/wav/a_dg11_CV.wav,block1,False,25,D
grusha_test01,../../target_stims/wav/a_dg16_CV.wav,block1,False,26,G
grusha_test01,../../target_stims/wav/a_dg10_CV.wav,block1,False,27,D
grusha_test01,../../target_stims/wav/a_dg15_CV.wav,block1,False,28,G
grusha_test01,../../target_stims/wav/a_dg16_CV.wav,block1,False,29,G
grusha_test01,../../target_stims/wav/a_dg11_CV.wav,block1,False,30,G
grusha_test01,../../target_stims/wav/a_dg10_CV.wav,block1,False,31,G
grusha_test01,../../target_stims/wav/a_dg13_CV.wav,block1,False,32,D
grusha_test01,../../target_stims/wav/a_dg09_CV.wav,block1,False,33,D
grusha_test01,../../target_stims/wav/a_dg10_CV.wav,block1,False,34,D
grusha_test01,../../target_stims/wav/a_dg12_CV.wav,block1,False,35,G
grusha_test01,../../target_stims/wav/a_dg12_CV.wav,block1,False,36,D
grusha_test01,../../target_stims/wav/a_dg12_CV.wav,block1,False,37,D
grusha_test01,../../target_stims/wav/a_dg14_CV.wav,block1,False,38,G
grusha_test01,../../target_stims/wav/a_dg15_CV.wav,block1,False,39,G
grusha_test01,../../target_stims/wav/a_dg12_CV.wav,block1,False,40,G
grusha_test01,../../target_stims/wav/a_dg16_CV.wav,block1,False,41,G
grusha_test01,../../target_stims/wav/a_dg13_CV.wav,block1,False,42,G
grusha_test01,../../target_stims/wav/a_dg11_CV.wav,block1,False,43,D
grusha_test01,../../target_stims/wav/a_dg14_CV.wav,block1,False,44,G
grusha_test01,../../target_stims/wav/a_dg10_CV.wav,block1,False,45,D
